Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
17-06-2020,0.009154554,0.014648137,0.014934416,0.014148068,0.018743705,0.018249726,0.02287701,-0.001454587,0.007607326,0.031121801,0.036814419,0.036034269,0.034915412,0.041559505,0.040923229,0.046672213
18-06-2020,0.006061138,0.012724713,0.013467577,0.012889181,0.01548951,0.014589294,0.019927439,0.017438255,0.013241978,0.020689437,0.034408445,0.034284517,0.033304498,0.037861503,0.036654826,0.043664589
19-06-2020,0.018765163,0.015072164,0.012190505,0.011247591,0.018439387,0.017893982,0.022540147,0.014352693,0.012556685,0.063332492,0.037391414,0.032525814,0.031022407,0.041248429,0.040524788,0.046307186
22-06-2020,0.011447145,0.015620131,0.011036024,0.009834794,0.019648405,0.019376343,0.024221357,0.009834365,0.011599519,0.038682096,0.037960813,0.030867753,0.02896183,0.042486147,0.042080058,0.047946255
23-06-2020,0.041695233,0.014591393,0.009960263,0.008572645,0.018781341,0.018522763,0.022863806,0.015741845,0.012021709,0.140189612,0.036561635,0.02923589,0.026985204,0.041447226,0.041056677,0.04654637
24-06-2020,0.009450161,0.015722699,0.009182954,0.007679293,0.020521714,0.02054378,0.023563399,-0.014587752,0.008278574,0.031937008,0.037898005,0.02800646,0.025462983,0.043282534,0.043208184,0.047210095
25-06-2020,0.00614776,0.016575042,0.012494779,0.011705645,0.021968755,0.022255369,0.024721488,0.000429555,0.007047592,0.020789628,0.038867686,0.032676227,0.031446542,0.044742896,0.044951482,0.04833493
26-06-2020,0.02788174,0.014273514,0.011265789,0.010197772,0.017372683,0.01682393,0.021931754,0.006928916,0.00814724,0.093772837,0.036084636,0.031055359,0.029374175,0.039786608,0.039085297,0.045616175
29-06-2020,0.01875071,0.012854054,0.010161809,0.008876927,0.015797277,0.015231579,0.018877105,-0.008324092,0.008024795,0.063101638,0.034159148,0.029455408,0.027382875,0.03786307,0.037109816,0.042287651
30-06-2020,0.007980607,0.012179739,0.010557305,0.010577932,0.015380569,0.014964431,0.017674426,-0.001562238,0.005876351,0.026948742,0.033249108,0.030029577,0.029898911,0.037369856,0.036826352,0.040959258
01-07-2020,0.016180608,0.010767457,0.009737241,0.009945679,0.012993535,0.012319154,0.016397087,0.009389653,0.003937406,0.054463061,0.031353067,0.028893347,0.02903008,0.034433447,0.033525311,0.039656406
02-07-2020,0.009156972,0.010572206,0.009055774,0.008868143,0.013134055,0.012567974,0.016352071,0.010824006,0.008116847,0.03083887,0.031061651,0.027785902,0.027294631,0.034619585,0.033844066,0.03948613
03-07-2020,0.007960582,0.010627777,0.00826397,0.0077902,0.013529608,0.013161692,0.016679842,0.005581208,0.00768055,0.02673866,0.031003196,0.026418352,0.025461618,0.035014373,0.034491172,0.039765059
06-07-2020,0.011016314,0.00961309,0.007527047,0.006847719,0.012180427,0.011724847,0.01544089,0.013642347,0.008589177,0.036963272,0.029400825,0.025152453,0.023810859,0.033149094,0.032458412,0.038220558
07-07-2020,0.011638065,0.010791247,0.007039634,0.006165012,0.013843689,0.013654267,0.017206408,0.00391709,0.006113856,0.039025975,0.03119833,0.024345295,0.022606862,0.03539067,0.035108892,0.040396118
08-07-2020,0.013778436,0.009653009,0.006490628,0.005451998,0.012041943,0.011637807,0.016168255,-0.007405613,0.009073831,0.046177858,0.02948467,0.023357916,0.021234865,0.032984464,0.032383752,0.039210671
09-07-2020,0.014629955,0.009436131,0.007198116,0.006933262,0.012019675,0.011720151,0.015679718,0.007541215,0.008873695,0.049077356,0.02918414,0.024580848,0.023944109,0.032985742,0.032540887,0.038720217
10-07-2020,0.005469266,0.009046756,0.006692443,0.006163649,0.01165718,0.011347715,0.015314012,-0.00425122,0.00922719,0.018297526,0.02854092,0.023714234,0.022548315,0.03244532,0.031937764,0.038190418
13-07-2020,0.006662822,0.008340953,0.00654794,0.006591891,0.010653188,0.010314835,0.0141342,0.002294859,0.011582207,0.022340777,0.027381444,0.023465706,0.023345714,0.030993279,0.030424601,0.036710416
14-07-2020,0.010224756,0.00751297,0.006070496,0.00584724,0.009054949,0.008577296,0.01270072,-0.016072254,0.01216271,0.034318356,0.026006759,0.022636466,0.022043854,0.028584327,0.02775936,0.034883506
15-07-2020,0.014435887,0.010311782,0.010426093,0.00994019,0.01216651,0.011931607,0.016513733,-0.000402688,0.005467305,0.048469225,0.030632554,0.029804687,0.028792184,0.033255945,0.032871775,0.039816112
16-07-2020,0.014291993,0.009220625,0.009566977,0.009012734,0.010177355,0.009671065,0.016396941,0.008793368,0.006395113,0.047988035,0.029025106,0.02860002,0.027403225,0.030440952,0.029593173,0.039843668
17-07-2020,0.019679049,0.009091783,0.008788932,0.007987702,0.010405771,0.010055668,0.015340299,0.014574024,0.006384397,0.066038316,0.028775029,0.027359547,0.025738097,0.030747151,0.030151444,0.038527979
20-07-2020,0.007850888,0.010542447,0.008155773,0.007179884,0.012401749,0.012300453,0.016924883,0.010044581,0.006564687,0.026299408,0.030993145,0.026290945,0.024367208,0.033585197,0.03338389,0.040427032
21-07-2020,0.008949972,0.010449444,0.007535096,0.006378123,0.012692314,0.012693087,0.017246058,0.009470765,0.007123431,0.029929856,0.030816466,0.025217887,0.022921588,0.033956855,0.033924386,0.040803389
22-07-2020,0.02839608,0.010231732,0.007028531,0.005812076,0.012773517,0.012825209,0.016602708,-0.002649418,0.008222934,0.09519423,0.030481207,0.024318937,0.021919166,0.034082491,0.034171657,0.040063203
23-07-2020,0.006019712,0.009246272,0.006691126,0.006025751,0.011269796,0.011174611,0.014886809,0.007428204,0.008584336,0.02004388,0.02895998,0.02372765,0.02244308,0.032001702,0.03193895,0.037956071
24-07-2020,0.016910441,0.008829655,0.006249682,0.005419724,0.010920036,0.010848364,0.01379781,-0.003087872,0.00835981,0.056604693,0.028250201,0.022876485,0.021221811,0.031465012,0.031434734,0.036509566
27-07-2020,0.01613528,0.008214406,0.006104242,0.005661467,0.009991228,0.009822892,0.013165994,-0.006741819,0.008374803,0.053969672,0.027306536,0.022684674,0.021696156,0.030148295,0.029947309,0.035766709
28-07-2020,0.017528212,0.008045218,0.006532889,0.006745631,0.009947579,0.009851049,0.012650165,0.012864366,0.009395319,0.05870569,0.026938532,0.023420654,0.023623167,0.029997927,0.029873802,0.034940671
29-07-2020,0.009669782,0.009125153,0.006185043,0.006073616,0.011437685,0.011458446,0.014487494,-0.005006126,0.010608348,0.032342479,0.02873886,0.022792718,0.022363047,0.032211368,0.032264543,0.037404156
30-07-2020,0.006279697,0.008570612,0.006253803,0.006701373,0.010752792,0.010736661,0.014133974,-0.007105075,0.010464492,0.020975118,0.027791888,0.022899895,0.023455522,0.03117247,0.031141176,0.036905902
31-07-2020,0.02187237,0.008506568,0.006807721,0.007965154,0.010828836,0.010831138,0.013539282,0.000448298,0.01024144,0.073328075,0.027771189,0.024004881,0.025657724,0.031349914,0.031324884,0.03614769
03-08-2020,0.006590902,0.007684755,0.006352134,0.007069322,0.008906253,0.008680899,0.012176549,-0.011543021,0.010142011,0.022087227,0.026365663,0.023176369,0.024151455,0.028381388,0.027981718,0.034312869
04-08-2020,0.007922647,0.008729416,0.008273964,0.00962655,0.010351469,0.010291183,0.013408228,0.015871982,0.005608928,0.026550399,0.02807323,0.026440203,0.028148907,0.030576256,0.030443185,0.03593682
05-08-2020,0.016262548,0.01072939,0.00772457,0.00856348,0.012769396,0.012880836,0.016673747,0.001519493,0.003262525,0.054568063,0.031153918,0.025506042,0.026514073,0.033982312,0.034104986,0.040028017
06-08-2020,0.009063833,0.009537102,0.007148125,0.007543113,0.010615539,0.010410659,0.01544131,0.008801708,0.003883923,0.030384286,0.029338614,0.024531404,0.024873154,0.03094285,0.03059384,0.038554383
07-08-2020,0.005772338,0.009399504,0.006714065,0.006800826,0.010834531,0.010699712,0.014176848,0.003217684,0.002957735,0.019337317,0.029111035,0.023706297,0.023559451,0.031254623,0.030989311,0.036916714
10-08-2020,0.012814233,0.008556481,0.00627612,0.006057905,0.009521023,0.00926633,0.012731688,0.007570151,0.006538111,0.042929251,0.027829314,0.022975048,0.022289411,0.029336581,0.028886366,0.035066594
11-08-2020,0.0150725,0.008282318,0.00587641,0.00538243,0.009438375,0.009262075,0.012021365,0.002419262,0.006078264,0.050518478,0.027290447,0.022148267,0.020920172,0.029141158,0.028814074,0.034018093
12-08-2020,0.013627712,0.007528347,0.005506864,0.004788619,0.008136546,0.007855558,0.010925122,-0.000667556,0.008257736,0.045650709,0.025995577,0.021437059,0.019717124,0.027018842,0.026491653,0.032444729
13-08-2020,0.011323199,0.00686803,0.00519071,0.004481319,0.006969205,0.00663989,0.009713734,0.002479455,0.008132066,0.037918782,0.024823344,0.020828203,0.019086143,0.02497468,0.024318409,0.030592243
14-08-2020,0.013676053,0.006324566,0.004894789,0.004016567,0.006097494,0.005770991,0.00878148,-0.010090568,0.008788781,0.045817794,0.023801472,0.020215965,0.018050445,0.023323788,0.022629606,0.029073924
17-08-2020,0.009848857,0.007240424,0.006532691,0.006006431,0.007415437,0.007291407,0.010487253,0.005789339,0.006101679,0.032976291,0.025539869,0.023449146,0.02219741,0.0258151,0.02556459,0.031826873
18-08-2020,0.004844966,0.006978412,0.006145011,0.005434423,0.007240417,0.007174391,0.010600688,0.01224141,0.006285155,0.01622024,0.025076306,0.0227235,0.021100511,0.02551546,0.025355643,0.03202839
19-08-2020,0.004206203,0.007997715,0.005787561,0.004891216,0.008633503,0.008738494,0.012089223,0.003245616,0.004843964,0.014038449,0.026779152,0.021943078,0.0199115,0.02781262,0.027941982,0.034108862
20-08-2020,0.005681426,0.007346249,0.005446116,0.004432233,0.00766414,0.007663812,0.011333836,-0.004664202,0.005083293,0.01895594,0.025664944,0.021274482,0.018952191,0.026191019,0.026158316,0.033080304
21-08-2020,0.006525475,0.007069377,0.00557477,0.005082989,0.007502167,0.007578583,0.010402712,0.005832172,0.003024819,0.021765123,0.025216105,0.021575439,0.020367356,0.025948405,0.026078824,0.031734194
24-08-2020,0.010485262,0.006773972,0.005241622,0.004524524,0.007252417,0.007366452,0.009766836,0.007906204,0.003081092,0.035083821,0.024633549,0.020877229,0.019153278,0.025457246,0.025674859,0.030720991
25-08-2020,0.006237986,0.006798097,0.004951946,0.004036284,0.007470287,0.007652485,0.009757459,0.001146951,0.014530539,0.020825068,0.024574013,0.020196076,0.017966137,0.025737652,0.026055161,0.030609076
26-08-2020,0.012591699,0.006268141,0.00468915,0.003627773,0.006297425,0.006331554,0.00900203,0.006070387,0.015204919,0.042134831,0.023658682,0.01970975,0.017081483,0.023661408,0.023766371,0.029490303
27-08-2020,0.019912753,0.006084117,0.004449609,0.003261943,0.006204219,0.006303383,0.008390152,0.001415282,0.0154694,0.06672795,0.023216026,0.019125739,0.016108999,0.023390287,0.023613677,0.028401691
28-08-2020,0.014193813,0.005566798,0.00419961,0.002906078,0.00519158,0.005174093,0.005798189,0.006279325,0.015481381,0.047525395,0.022131691,0.018541615,0.015146884,0.021284562,0.021248549,0.023305796
31-08-2020,0.002891776,0.005534737,0.004024493,0.002654204,0.00529163,0.005374939,0.00567774,-0.028298169,0.016166348,0.009587623,0.022024622,0.018097692,0.014406504,0.021452708,0.021628608,0.023004973
01-09-2020,0.014836673,0.015162825,0.01752968,0.009506606,0.013187984,0.012495829,0.021062351,0.007462464,0.009970346,0.049669898,0.037377957,0.039180973,0.028708963,0.034813346,0.033853282,0.045566481
02-09-2020,0.010692457,0.013762492,0.015644083,0.008402576,0.012493037,0.011876573,0.02323682,0.008032509,0.009234348,0.035823784,0.035621418,0.037043225,0.026988212,0.033901365,0.033051749,0.048066624
03-09-2020,0.03806959,0.012715065,0.014041943,0.00751625,0.012078384,0.011569025,0.019895528,0.001705764,0.007169664,0.127673731,0.034288245,0.035149325,0.025538764,0.033386824,0.032672609,0.044600011
04-09-2020,0.019262845,0.011290515,0.012764478,0.006717147,0.010134202,0.009494064,0.015829747,-0.016571363,0.011006727,0.064492658,0.032294028,0.033526965,0.024134585,0.030542123,0.029566116,0.03974824
07-09-2020,0.021541078,0.013477657,0.016095574,0.01070789,0.013168335,0.01267964,0.016101474,0.000122558,0.007684893,0.072150548,0.035339625,0.037658016,0.030659351,0.034921013,0.034256027,0.039974938
08-09-2020,0.005933895,0.011975441,0.014622009,0.009679367,0.011015504,0.010410088,0.015131082,-0.005264872,0.007778601,0.019759378,0.03338501,0.035981371,0.029222091,0.031989573,0.031127296,0.038873427
09-09-2020,0.014363887,0.011197372,0.013774136,0.010266531,0.010657126,0.010106015,0.013804044,-0.004258794,0.006733315,0.048074071,0.032285499,0.034990829,0.030074615,0.03146503,0.030583697,0.037066376
10-09-2020,0.008582122,0.010351223,0.012950533,0.010507583,0.010020947,0.009550428,0.012599808,0.013901525,0.004244876,0.028726593,0.031086887,0.033992638,0.030511272,0.030554452,0.029796717,0.03545246
11-09-2020,0.018509232,0.011216446,0.011978155,0.009420706,0.011622269,0.011315388,0.013160187,0.00277213,0.005914906,0.062070884,0.032242031,0.032534772,0.028734004,0.032813605,0.032344891,0.036116068
14-09-2020,0.019937214,0.010166534,0.011050083,0.00845003,0.01015111,0.009749974,0.012273318,0.004952508,0.006167118,0.066834818,0.0307513,0.031318062,0.027286925,0.030710314,0.030092662,0.03495187
15-09-2020,0.013878838,0.009365577,0.010202388,0.007561432,0.009365698,0.008965785,0.011198725,0.00839689,0.013828152,0.0465098,0.029436812,0.030034927,0.025746205,0.029418958,0.028764039,0.033341451
16-09-2020,0.010161593,0.0091751,0.009491663,0.006845882,0.009584258,0.009321783,0.010695384,0.006159642,0.01213909,0.03402742,0.029157589,0.02898457,0.024519269,0.029802133,0.029424155,0.032575895
17-09-2020,0.01059284,0.008616142,0.008799305,0.006155517,0.009133497,0.008890699,0.009968547,-0.006849253,0.010191527,0.035472865,0.028139815,0.027811368,0.023149674,0.028984342,0.028608433,0.031359191
18-09-2020,0.006439933,0.008501032,0.009016181,0.007294304,0.009344035,0.009151692,0.009636361,-0.00075812,0.01280232,0.021516246,0.027870586,0.028024307,0.02503139,0.029239551,0.028904655,0.030714075
21-09-2020,0.008003157,0.007857619,0.008465405,0.00695346,0.00818597,0.007902924,0.008824796,-0.026124151,0.020811741,0.026740271,0.026820113,0.027174853,0.024445851,0.027379129,0.02684214,0.029387513
22-09-2020,0.006253228,0.014947651,0.018270607,0.01409541,0.014638763,0.014045945,0.01551986,-0.010698018,0.021072164,0.020847708,0.037552616,0.040435801,0.035334023,0.037119487,0.036316807,0.039429159
23-09-2020,0.017700804,0.014714013,0.018516887,0.016451024,0.015320941,0.01488002,0.01744745,-0.002124133,0.020233581,0.05934246,0.037211223,0.040684353,0.038187554,0.037945969,0.037365601,0.041796345
24-09-2020,0.015007515,0.013200116,0.016878216,0.015394316,0.013396134,0.012865657,0.016338195,-0.027522354,0.020088203,0.050337293,0.035385944,0.039013368,0.037124026,0.035617569,0.034917832,0.040574854
25-09-2020,0.013769912,0.020588943,0.027519287,0.025556985,0.020782851,0.019948559,0.02288602,0.023353513,0.010472286,0.046207319,0.044334744,0.049810735,0.047850403,0.044499762,0.043587911,0.048047543
28-09-2020,0.013243008,0.024486464,0.025702587,0.023207891,0.026153342,0.025215579,0.02877393,0.018841529,0.008061982,0.044515155,0.048315218,0.048011361,0.045448754,0.049912804,0.048958852,0.053696151
29-09-2020,0.003506088,0.025501176,0.023476753,0.020481604,0.02865194,0.027930323,0.031071321,-0.001131349,0.005820535,0.0117787,0.049197681,0.045761954,0.042580558,0.052150672,0.051428035,0.055656338
30-09-2020,0.02248283,0.022366489,0.02154488,0.018831982,0.02388738,0.022793185,0.028309212,0.002363141,0.004644599,0.075404706,0.046201621,0.043932645,0.040775929,0.047733401,0.046485422,0.053166819
01-10-2020,0.016928764,0.019529842,0.019366043,0.01641539,0.019798713,0.018618138,0.024774237,0.012758491,0.003969142,0.056742463,0.04323271,0.041729053,0.038168438,0.043490196,0.042097232,0.049840626
05-10-2020,0.005363884,0.018813712,0.017573857,0.01442824,0.020150687,0.019239957,0.023202169,0.005754006,0.003051049,0.017930395,0.042332183,0.039657627,0.035715786,0.043782022,0.042744518,0.048175758
06-10-2020,0.010122578,0.016785316,0.015916679,0.012684014,0.017929839,0.017008172,0.020856955,0.01108238,0.00423085,0.033879558,0.039908631,0.037696923,0.033450585,0.041218053,0.040117547,0.045695622
07-10-2020,0.013704835,0.016032503,0.014513351,0.01122949,0.017898731,0.017154729,0.019472081,0.003335651,0.002956382,0.045894236,0.038911995,0.035916903,0.03141818,0.04110036,0.040231528,0.044092778
08-10-2020,0.010233136,0.014215982,0.013214084,0.009930989,0.015327782,0.0144312,0.014998449,0.005917493,0.002919939,0.034223057,0.036554737,0.034220309,0.029487001,0.037940849,0.036790667,0.038728691
09-10-2020,0.016461913,0.012900638,0.012077287,0.008811475,0.013963716,0.013089859,0.013147683,0.003941089,0.01067702,0.055119731,0.034736242,0.032652635,0.027698969,0.036134923,0.034956648,0.036187266
12-10-2020,0.009578453,0.011631571,0.011087295,0.007858539,0.012301037,0.011423483,0.011691644,-0.000492501,0.011481813,0.031996393,0.032971475,0.031285041,0.026155055,0.033904824,0.032673111,0.03410064
13-10-2020,0.008773977,0.010533183,0.010296629,0.007331882,0.010544673,0.00957066,0.010343821,-0.000913613,0.01255832,0.029274864,0.031545921,0.030305465,0.025373233,0.031523315,0.030014965,0.032102477
14-10-2020,0.006780658,0.009440848,0.009497884,0.006899806,0.009040532,0.008106945,0.00931332,0.002764146,0.012636026,0.022612798,0.029786592,0.02905963,0.02457717,0.029081336,0.027509864,0.03045113
15-10-2020,0.010626702,0.008502029,0.008747533,0.006162282,0.007833927,0.006982387,0.008464558,-0.022094371,0.012617736,0.035524405,0.028173986,0.027828124,0.023170068,0.026963097,0.025414003,0.028992962
16-10-2020,0.016558636,0.013955265,0.016063321,0.012265912,0.013198801,0.012357826,0.015632992,0.007947372,0.004136857,0.055428886,0.036405896,0.037974371,0.033054983,0.035346911,0.034236939,0.039777947
19-10-2020,0.023616156,0.012975793,0.014626331,0.0108348,0.01274973,0.012026243,0.018102425,0.008590427,0.003522672,0.079163445,0.034981261,0.036146599,0.030982508,0.034634569,0.033650807,0.042827228
20-10-2020,0.020823168,0.012264071,0.013373056,0.009625231,0.012550427,0.011958061,0.016582958,0.002438004,0.007155229,0.069774166,0.033902262,0.034478368,0.029105681,0.034285477,0.033482368,0.040917722
21-10-2020,0.00739448,0.011077354,0.012287262,0.008628189,0.010800652,0.010136222,0.014320318,0.002421766,0.008862557,0.024675085,0.032245719,0.03308919,0.02757528,0.031807213,0.030844767,0.038054553
22-10-2020,0.007733712,0.00996123,0.011271792,0.007664289,0.009245334,0.008529895,0.011910541,-0.001184495,0.010236362,0.025791907,0.03047645,0.031632049,0.025923744,0.02932164,0.028149952,0.034602083
23-10-2020,0.015533648,0.009141792,0.010489172,0.007402826,0.008191865,0.007559234,0.010366702,0.003615787,0.010220107,0.051967181,0.029237752,0.03056693,0.025534102,0.027611323,0.026532419,0.032291285
26-10-2020,0.010307916,0.008491339,0.009771097,0.00675747,0.007446166,0.006860256,0.009269415,-0.013660828,0.009632887,0.034409827,0.028214437,0.029526875,0.024382849,0.02633201,0.025261878,0.030486293
27-10-2020,0.01666757,0.010206729,0.012076993,0.009972709,0.009758697,0.009394811,0.011683754,0.010378488,0.008143397,0.055716266,0.030940853,0.032796073,0.029687938,0.030223984,0.029683552,0.034287955
28-10-2020,0.009665296,0.010202558,0.011110906,0.008826999,0.010345471,0.010113592,0.013326321,-0.011965706,0.008152087,0.032245297,0.030802825,0.031320956,0.027777097,0.03103376,0.030700455,0.036559553
29-10-2020,0.004295491,0.011182422,0.012658073,0.011739331,0.012069513,0.012047623,0.01467845,-0.004051782,0.005925549,0.0141999,0.03236577,0.033559944,0.032206825,0.033640967,0.033621826,0.038385921
30-10-2020,0.006372333,0.010348078,0.011957571,0.011895898,0.011211275,0.011162555,0.013758713,-0.001225551,0.007355441,0.021230022,0.031155407,0.032660558,0.032500149,0.032443879,0.032400263,0.037215057
02-11-2020,0.004680441,0.009399072,0.011047966,0.011079364,0.009746651,0.00957042,0.011803707,0.001491303,0.005749133,0.015574418,0.029629263,0.031353636,0.031324421,0.030183704,0.029916315,0.03443858
03-11-2020,0.004087144,0.008527385,0.010187356,0.009802961,0.008211184,0.007893127,0.010055023,0.010403194,0.004024111,0.013582213,0.028148725,0.03006137,0.029408841,0.027624804,0.02706561,0.03172286
04-11-2020,0.011103217,0.008890207,0.009492519,0.008788697,0.009087237,0.008941736,0.010364234,0.007019212,0.004177501,0.037125627,0.028780769,0.029039896,0.02787396,0.029117933,0.0289038,0.032221564
05-11-2020,0.016849715,0.008507698,0.008805505,0.007835987,0.008916276,0.008822957,0.01037631,0.017335504,0.003822904,0.05641105,0.028061653,0.027893967,0.026248155,0.028772848,0.028617976,0.032178102
06-11-2020,0.012370495,0.010898524,0.00833428,0.007160185,0.011781778,0.011835123,0.01386456,0.009830429,0.005689513,0.041367262,0.031838797,0.027053279,0.024960385,0.033135249,0.033201574,0.037264751
09-11-2020,0.00740478,0.010741477,0.007847113,0.00650203,0.012079796,0.012203445,0.014779147,0.014136868,0.005790989,0.024631277,0.031584326,0.026186728,0.02367957,0.033536846,0.033704602,0.038476763
10-11-2020,0.013284872,0.011647711,0.007463478,0.006008725,0.013651748,0.013933258,0.015499969,0.009063286,0.005473845,0.044314618,0.032882043,0.025452948,0.022648797,0.035681582,0.036053776,0.039350553
11-11-2020,0.004464432,0.011175334,0.007056501,0.005513197,0.013427201,0.013659542,0.014793068,0.008484694,0.005314599,0.014661182,0.032151663,0.024668204,0.021592494,0.035365059,0.035680286,0.038395353
12-11-2020,0.017059216,0.010704733,0.006741014,0.005161573,0.013058479,0.013225053,0.013424882,-0.001333366,0.008836535,0.056902381,0.031463354,0.024058934,0.020811804,0.03488188,0.035112995,0.036527172
13-11-2020,0.014022858,0.009743431,0.006406469,0.005167311,0.011417374,0.011381284,0.011573533,0.004293322,0.008845649,0.046671573,0.02994024,0.023408685,0.020799058,0.032527131,0.032462452,0.033842079
17-11-2020,0.02244457,0.009073719,0.006116934,0.004729148,0.010332271,0.01016785,0.01009708,0.013084065,0.008944987,0.074938524,0.028965629,0.022947938,0.019936971,0.030987777,0.030706218,0.031590595
18-11-2020,0.011368534,0.009949363,0.005942178,0.004450041,0.011717672,0.011731674,0.011435179,0.00609594,0.008164155,0.037779901,0.03036778,0.022593141,0.019318492,0.03305535,0.03307003,0.033666113
19-11-2020,0.01542338,0.009320502,0.005673307,0.00410596,0.010923687,0.010886234,0.011256329,-0.010524202,0.011496234,0.051359962,0.029339606,0.022022918,0.018478778,0.031863063,0.031803914,0.03339085
20-11-2020,0.005051826,0.010056416,0.0073153,0.006227426,0.012150993,0.012278878,0.01220995,0.007895241,0.010441917,0.016548894,0.030444934,0.025102812,0.022974391,0.033597594,0.033763661,0.034773432
23-11-2020,0.00484534,0.009694318,0.006926678,0.005664252,0.011856391,0.011980253,0.012059643,0.007114449,0.010200452,0.015885295,0.02990118,0.024414267,0.021891884,0.033214214,0.033399375,0.034572709
24-11-2020,0.011861702,0.009182979,0.006514587,0.005205916,0.011235484,0.011325036,0.011117446,0.009139181,0.010690664,0.03942469,0.028971231,0.023546605,0.020857669,0.032213497,0.032356386,0.033095113
25-11-2020,0.018751487,0.009048191,0.006154221,0.004718381,0.01127188,0.011387523,0.010731188,-0.014890957,0.010251529,0.062531339,0.028640904,0.022767958,0.019709474,0.032190177,0.03234563,0.032399525
26-11-2020,0.028018814,0.011260498,0.009418652,0.008367251,0.014004616,0.014345308,0.013943162,0.009327529,0.003860402,0.093617713,0.032156633,0.028504202,0.026753333,0.03606018,0.036530843,0.037105496
27-11-2020,0.012507168,0.011002269,0.008850017,0.00763928,0.013952232,0.014219102,0.014491085,0.00420697,0.003574215,0.041610019,0.031837873,0.027665327,0.025547734,0.036041959,0.036399728,0.037859808
01-12-2020,0.014769088,0.010082471,0.008288577,0.006749163,0.012343717,0.012420143,0.012572111,0.010773001,0.003633543,0.049215262,0.030480522,0.026790401,0.024004571,0.033882603,0.034038075,0.035256315
02-12-2020,0.012953597,0.010174529,0.007785876,0.00625867,0.012755125,0.012887993,0.012002059,0.002120471,0.003178507,0.043126298,0.030501758,0.025835104,0.022992844,0.034359303,0.034566363,0.034321308
03-12-2020,0.01013407,0.009224188,0.007306226,0.005533648,0.010738101,0.010571167,0.010696538,0.003259439,0.003164673,0.033636049,0.028962199,0.024983754,0.021534152,0.031421297,0.031162953,0.032337271
04-12-2020,0.006167177,0.008548825,0.006943979,0.004985324,0.00948846,0.009192309,0.009318936,0.007795234,0.005313899,0.020312731,0.027927913,0.02443295,0.020444966,0.029524617,0.029025307,0.030158548
07-12-2020,0.004035409,0.008444965,0.00664481,0.004691386,0.009552463,0.009368642,0.008990932,0.008290671,0.005003116,0.013184011,0.027834552,0.023945816,0.019861727,0.029688044,0.029397554,0.029607261
08-12-2020,0.033510484,0.008351121,0.006334488,0.00440623,0.009637861,0.009524463,0.00918386,0.001660768,0.00428149,0.112098166,0.027630653,0.023314932,0.019177195,0.02979063,0.029605738,0.029893144
09-12-2020,0.008109494,0.007680271,0.006008022,0.003898632,0.008084435,0.007834247,0.00853201,0.008311716,0.004348391,0.026845364,0.026425728,0.022665974,0.01796919,0.027183073,0.026725261,0.02880593
10-12-2020,0.005264787,0.007680234,0.005747548,0.003675499,0.008266052,0.008152235,0.008518415,-0.003570437,0.004424241,0.017295684,0.026339382,0.022074156,0.017356409,0.027424684,0.027208482,0.028741195
11-12-2020,0.025863303,0.007394056,0.005775827,0.004195309,0.007962965,0.007927397,0.00836862,0.002693599,0.002954285,0.086413299,0.025849877,0.022163873,0.018662052,0.026928118,0.026846671,0.02851349
14-12-2020,0.009246443,0.006849115,0.005477403,0.003767806,0.006905775,0.006804849,0.007665401,0.003917483,0.003224009,0.030660962,0.024805777,0.021542124,0.017627986,0.024990755,0.024768227,0.027239852
15-12-2020,0.01881547,0.006457276,0.005220751,0.00343789,0.006278412,0.006218957,0.007050238,0.000771009,0.017343487,0.06277687,0.024061359,0.02102457,0.016815706,0.023775777,0.023636118,0.026083285
16-12-2020,0.02147239,0.005981692,0.004948823,0.003151815,0.005255658,0.005163874,0.006439607,0.008534404,0.018521066,0.071698639,0.023096386,0.020433956,0.016042363,0.021643273,0.021410029,0.024857405
17-12-2020,0.007112685,0.006287148,0.004815773,0.003027854,0.005814824,0.005895356,0.006894621,0.0023162,0.019371417,0.023494987,0.023658712,0.020088408,0.015621162,0.022769582,0.022901202,0.025717958
18-12-2020,0.02577309,0.005904293,0.004632842,0.002835857,0.005017711,0.005085144,0.006659862,0.000762104,0.019919879,0.086094616,0.022916119,0.019674906,0.015037377,0.021061158,0.021180574,0.0252701
21-12-2020,0.005088587,0.005548012,0.004409836,0.00261362,0.004293313,0.004363617,0.005397404,-0.035018195,0.020433045,0.016664813,0.022234213,0.019237645,0.014447642,0.019430115,0.019559845,0.022566008
22-12-2020,0.01372219,0.021123401,0.022364106,0.010985801,0.016482581,0.013939048,0.025312626,0.010118054,0.003856751,0.0456386,0.045460189,0.045856082,0.031872005,0.040206643,0.036811823,0.051176138
23-12-2020,0.016147304,0.019523722,0.020390046,0.010014085,0.016430466,0.014260287,0.031265221,0.013434379,0.004403764,0.053885441,0.043763336,0.043876917,0.030467781,0.040206441,0.037313726,0.057071113
