Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
20-02-2020,0.012939655,0.003504023,0.003222844,0.00310028,0.003975242,0.003916316,0.003387395,-0.003822817,0.014745964,0.042950814,0.017106434,0.016364052,0.015757182,0.018350195,0.018153621,0.017082483
21-02-2020,0.006330695,0.00349781,0.003512918,0.003960868,0.004130281,0.004152886,0.003396804,-0.010573809,0.017178955,0.020752757,0.017058367,0.017093382,0.01787736,0.018695743,0.018700835,0.017085415
24-02-2020,0.007326932,0.005765728,0.006991851,0.00752766,0.006366697,0.006334707,0.005539292,-0.034088079,0.017681321,0.024099933,0.022222555,0.024352421,0.024815314,0.023484626,0.023357586,0.022133753
25-02-2020,0.003732236,0.030567259,0.046231517,0.030597964,0.025636362,0.019618352,0.029719703,-0.030747904,0.034369929,0.012032091,0.053646999,0.065044636,0.051657214,0.049239187,0.042850005,0.053499825
26-02-2020,0.007057413,0.047421951,0.071929224,0.059116039,0.041882682,0.034759203,0.050260776,-0.003785697,0.034022168,0.023299999,0.067118659,0.081289132,0.072159433,0.063294854,0.057479762,0.069704082
27-02-2020,0.010821511,0.036401795,0.056680072,0.047846589,0.030244298,0.025984944,0.041203603,-0.045168136,0.04078066,0.035988694,0.058931822,0.072397304,0.06504759,0.053896418,0.049745576,0.063199861
28-02-2020,0.025958756,0.078592282,0.120941993,0.106473771,0.064052815,0.054735938,0.077388391,-0.008272463,0.037952688,0.086829528,0.08722723,0.106056421,0.097428423,0.079205395,0.072961523,0.086718797
02-03-2020,0.009960248,0.061377631,0.097217838,0.091226866,0.048083356,0.043445602,0.067254397,0.045010869,0.038816502,0.033245189,0.0768876,0.094955075,0.090047836,0.068394058,0.064827326,0.080867071
03-03-2020,0.020270547,0.093813721,0.078738748,0.06852923,0.076420228,0.071315712,0.092637967,-0.028510485,0.043217899,0.067870543,0.095093931,0.085190891,0.077782034,0.086388845,0.083056399,0.094665296
04-03-2020,0.013180668,0.093417441,0.093112758,0.096223202,0.078994495,0.078364402,0.094528473,0.041336349,0.053441302,0.043972328,0.095118031,0.092896244,0.092439416,0.088100295,0.087281357,0.095518526
05-03-2020,0.017962517,0.111234288,0.074518206,0.071196893,0.096305163,0.099528421,0.109244238,-0.034510782,0.047558968,0.060107128,0.103535151,0.082781368,0.079179186,0.096997565,0.098072426,0.102410143
06-03-2020,0.005735504,0.115321335,0.104515623,0.111823425,0.102097532,0.109862889,0.114444293,-0.017200944,0.058133883,0.018971546,0.105169222,0.097923863,0.099198101,0.099598658,0.102809658,0.104598247
09-03-2020,0.014852126,0.094306973,0.093560115,0.113122985,0.082494105,0.091572012,0.096700133,-0.079010413,0.082552205,0.049657145,0.094857049,0.092487816,0.099685356,0.089244347,0.093636949,0.096078873
10-03-2020,0.007958768,0.232756737,0.317512924,0.288337982,0.192427448,0.181729162,0.214124126,0.048215052,0.093605564,0.026561741,0.149439585,0.171175583,0.15954043,0.137153566,0.132065608,0.14314257
11-03-2020,0.024094623,0.231619315,0.251298135,0.208744942,0.197855223,0.198582031,0.22937343,-0.050102893,0.095729976,0.080905713,0.148999832,0.152295491,0.135679587,0.139051703,0.137945667,0.147994688
12-03-2020,0.005686476,0.239902694,0.296850768,0.297372517,0.211400244,0.219380074,0.237717425,-0.099944852,0.095935186,0.019000131,0.151099567,0.16512167,0.16166177,0.143119998,0.144443092,0.150218039
13-03-2020,0.00649928,0.443231806,0.642047262,0.62191088,0.382341799,0.373213027,0.420461455,0.088808407,0.08697288,0.021848567,0.204780363,0.242518953,0.233434348,0.192556982,0.187988513,0.199287766
16-03-2020,0.008221897,0.532237597,0.504895438,0.443626377,0.470268653,0.472015809,0.52204725,-0.127652197,0.069350737,0.027856824,0.22361674,0.214476731,0.196579004,0.212953089,0.210731919,0.221366306
17-03-2020,0.007402464,0.838756851,1.088772935,0.984850727,0.740920844,0.727781291,0.814117525,0.058226313,0.045457329,0.024898345,0.280157105,0.31501273,0.293150023,0.267572111,0.261593573,0.275815957
18-03-2020,0.005903525,0.702022689,0.83949344,0.68606462,0.618151847,0.619214284,0.709160924,-0.053222272,0.058159591,0.020150117,0.255571811,0.275983877,0.244132296,0.243253395,0.240265645,0.256886461
19-03-2020,0.013302898,0.592846574,0.76589731,0.754628385,0.527693754,0.533063623,0.597888992,0.004696761,0.05206597,0.044856413,0.235447989,0.264386517,0.2573552,0.225426558,0.223844122,0.236264354
20-03-2020,0.016518142,0.434335368,0.591526143,0.524593278,0.313166975,0.308874815,0.437681404,-0.044327624,0.057343329,0.055755441,0.201088988,0.231866324,0.213940484,0.172797482,0.169535533,0.201933614
23-03-2020,0.010003801,0.373377373,0.54175969,0.561632211,0.287448812,0.288290129,0.368676924,-0.029731501,0.054748273,0.03388389,0.186205972,0.221385259,0.220280642,0.165138977,0.16345649,0.18499869
24-03-2020,0.019390231,0.296824962,0.455900542,0.524314211,0.228675191,0.233313629,0.291497855,0.089683233,0.047317963,0.065458784,0.165719745,0.202838718,0.212696218,0.146829803,0.146618926,0.164345551
25-03-2020,0.006840874,0.429903543,0.352931571,0.360498206,0.38106523,0.352706164,0.41785433,0.01146899,0.037825877,0.023410575,0.199153541,0.178161673,0.175821385,0.189722203,0.179909568,0.196400354
26-03-2020,0.008972257,0.317544488,0.271007817,0.249631752,0.249160192,0.223644894,0.316308965,0.060543831,0.045344701,0.030339455,0.171524113,0.15644253,0.146658306,0.153536447,0.143484064,0.17117147
27-03-2020,0.016784364,0.327622215,0.213785085,0.182297648,0.288783395,0.260242846,0.321005647,-0.034267846,0.03445685,0.056548249,0.173650672,0.138357837,0.124815944,0.164901272,0.154228562,0.171994946
30-03-2020,0.008178722,0.27349787,0.216024937,0.224926918,0.248862737,0.226912761,0.270728339,0.032966591,0.031778608,0.027527035,0.158470515,0.138901962,0.138609655,0.152842588,0.14376411,0.157853893
31-03-2020,0.010454326,0.2273143,0.166388928,0.155679015,0.212265862,0.194598313,0.224865589,-0.016142311,0.043650397,0.03525041,0.144540157,0.121725412,0.11509213,0.141085068,0.133053133,0.143923426
01-04-2020,0.009264368,0.174168408,0.138444262,0.1469527,0.157831088,0.143524637,0.172548801,-0.045146363,0.042543357,0.031169587,0.126705514,0.111340759,0.112195879,0.121699316,0.114344361,0.126244698
02-04-2020,0.008769612,0.186985492,0.197179857,0.227514016,0.183626987,0.166608716,0.181452387,0.022572657,0.032360297,0.029565546,0.131250867,0.133108631,0.139893584,0.131388847,0.123182038,0.129375893
03-04-2020,0.008878234,0.150010734,0.153023937,0.159893601,0.147473743,0.133528264,0.148494487,-0.015252861,0.032495254,0.030052766,0.117783913,0.117565777,0.117591611,0.117939801,0.110533078,0.117178557
06-04-2020,0.008496475,0.116884276,0.128008694,0.147302008,0.114175307,0.102898647,0.116054006,0.067968244,0.031173971,0.028748322,0.103991136,0.107651693,0.112976292,0.103707613,0.09689934,0.103611538
07-04-2020,0.009584621,0.20532403,0.104477346,0.110091576,0.2023089,0.171675275,0.195801526,-0.001604339,0.019129984,0.032419281,0.138054103,0.097372227,0.097684975,0.138852495,0.125511261,0.134587293
08-04-2020,0.015577554,0.153220284,0.079833046,0.080189263,0.132377798,0.106053286,0.155752965,0.033489371,0.024595034,0.052378157,0.11935862,0.085141209,0.083395443,0.112224397,0.098582968,0.120155726
09-04-2020,0.032089982,0.141107443,0.063667579,0.058972703,0.132836639,0.10947042,0.141726448,0.01438347,0.02051204,0.107824897,0.114296222,0.07570986,0.071222563,0.112147952,0.09991464,0.114443666
13-04-2020,0.012603592,0.109275132,0.048564665,0.041158756,0.101381675,0.082428431,0.111484599,-0.010156059,0.022693471,0.042345642,0.100548609,0.065988754,0.059329464,0.097811903,0.08656539,0.101504051
14-04-2020,0.015235959,0.084110201,0.041804018,0.042291587,0.077398494,0.062501969,0.085955449,0.03011456,0.024312188,0.05114578,0.0882201,0.061218723,0.060235848,0.085349331,0.07535752,0.089138454
15-04-2020,0.010325901,0.0847651,0.034816512,0.032292633,0.084949719,0.070678048,0.084724349,-0.022276733,0.023544315,0.034697735,0.088318866,0.055631969,0.052420328,0.08923016,0.079916626,0.088303902
16-04-2020,0.009546369,0.07721463,0.049869948,0.053054207,0.082449922,0.069779424,0.077995624,0.005799838,0.025181363,0.032017302,0.084270103,0.066635038,0.067250717,0.087906973,0.079368315,0.084667403
17-04-2020,0.007710065,0.057521839,0.038820304,0.037854131,0.057536679,0.046297195,0.059751461,0.026440932,0.025047501,0.025895752,0.072641989,0.05869089,0.056675694,0.073215299,0.064457328,0.074064374
20-04-2020,0.009493423,0.059794487,0.031231637,0.028380871,0.063782723,0.053038632,0.060747959,-0.018042846,0.022172242,0.031866059,0.073840951,0.052413335,0.048857439,0.076952801,0.068826271,0.074505579
21-04-2020,0.012480958,0.054120517,0.039149792,0.042490651,0.06097675,0.051619763,0.055783797,-0.031155115,0.021295632,0.041837268,0.070163191,0.058736188,0.059914594,0.075176882,0.067829344,0.071336856
22-04-2020,0.028079953,0.06772253,0.072487057,0.07896799,0.077079789,0.066216205,0.068158302,0.022671301,0.011573863,0.094246712,0.078533832,0.080289472,0.082017106,0.084689724,0.076933154,0.078852366
23-04-2020,0.03292273,0.062637684,0.057290304,0.057306308,0.073866083,0.063834533,0.064861692,-0.000539568,0.012679116,0.110593275,0.07542893,0.071243107,0.069682401,0.082827298,0.075456114,0.076847462
24-04-2020,0.012793271,0.046984185,0.045383624,0.043141936,0.050406519,0.040560485,0.050115063,0.013822091,0.014862588,0.042970929,0.065368482,0.06344458,0.060378317,0.06834808,0.059995203,0.067583303
27-04-2020,0.012589928,0.039233789,0.035968566,0.031290789,0.043889512,0.035452253,0.041514428,0.014606868,0.021354673,0.042274587,0.059703375,0.05643537,0.051228585,0.063754013,0.055973172,0.06145116
28-04-2020,0.01305729,0.034103399,0.028578728,0.023118748,0.039854772,0.032649989,0.03594841,-0.00525617,0.019989984,0.043798429,0.055627818,0.050268464,0.0440124,0.060725829,0.053713657,0.057137289
29-04-2020,0.016871974,0.02646071,0.023939488,0.022185394,0.031029423,0.024938611,0.028049682,0.026236704,0.020508342,0.05657995,0.048906334,0.045946998,0.043066395,0.053428192,0.046783962,0.050393638
30-04-2020,0.00861148,0.036606094,0.019687572,0.017135089,0.042149402,0.034933093,0.037514274,-0.009255143,0.014538743,0.028863663,0.057617207,0.041589252,0.037792133,0.062419972,0.055532279,0.058336609
01-05-2020,0.010696381,0.030415822,0.019733549,0.021116884,0.036209715,0.029985689,0.032544237,-0.028460211,0.016321845,0.035812738,0.052486223,0.041660557,0.042086389,0.057815205,0.051442994,0.054314003
04-05-2020,0.013758357,0.045222425,0.049943016,0.048238504,0.052020408,0.043863561,0.046166622,0.004240823,0.008972789,0.046121886,0.064042084,0.066665139,0.063855836,0.0694163,0.062356693,0.064717179
05-05-2020,0.006980908,0.03447277,0.039636326,0.035562699,0.037049305,0.029533161,0.037955861,0.008999935,0.00945034,0.023446927,0.055828926,0.05933863,0.054824831,0.05839257,0.050985762,0.058658258
06-05-2020,0.012023902,0.027673469,0.031616561,0.026306029,0.030225562,0.023882359,0.03059136,-0.00700388,0.01490651,0.040370232,0.049884928,0.052887848,0.047050266,0.052577517,0.04566447,0.052560675
07-05-2020,0.008563706,0.022586045,0.027555343,0.026822102,0.025625233,0.020368947,0.024766609,0.011438956,0.016808322,0.028735063,0.044955304,0.049314938,0.047465603,0.048282941,0.042049353,0.047199846
08-05-2020,0.012760925,0.019911028,0.022200226,0.020025065,0.023726023,0.019184684,0.021587615,0.016730795,0.016812315,0.042835545,0.042158971,0.044187077,0.040841877,0.046403137,0.04071981,0.044005743
11-05-2020,0.009407771,0.021382489,0.017986163,0.015165231,0.026260273,0.021935804,0.02283504,0.000133069,0.013981549,0.031538338,0.043657222,0.039636595,0.035362113,0.048813883,0.043521662,0.04522444
12-05-2020,0.02131423,0.016331354,0.014483383,0.011773017,0.018573481,0.014683693,0.018010087,-0.020713366,0.021418494,0.071454298,0.038119909,0.035608964,0.03120008,0.040948666,0.035499048,0.040140536
13-05-2020,0.003856023,0.024691622,0.029819521,0.026723536,0.028106161,0.022904976,0.025901883,-0.017616997,0.019128121,0.012870974,0.047071849,0.05137823,0.04718786,0.050666894,0.044529729,0.048284284
14-05-2020,0.01516113,0.027627182,0.037105915,0.03959413,0.033090425,0.027650136,0.029571267,0.011458918,0.015361825,0.050845933,0.049869149,0.057498321,0.057709673,0.055175078,0.049125859,0.051648626
15-05-2020,0.013572195,0.023764325,0.029766679,0.029393063,0.029384225,0.024593622,0.026417325,0.003918675,0.017340864,0.045571116,0.046185406,0.051429339,0.049666759,0.051930725,0.046288542,0.048776785
18-05-2020,0.008701297,0.018421597,0.023929129,0.021974408,0.021624209,0.017383429,0.020840802,0.031015209,0.017415948,0.029203565,0.040588964,0.046067567,0.042891146,0.044431381,0.038769284,0.043266826
19-05-2020,0.009100379,0.036254287,0.019623452,0.016756222,0.039295171,0.031269587,0.036487074,-0.010539748,0.011905641,0.030544373,0.057224905,0.041591971,0.037266253,0.060328852,0.052311816,0.057479968
20-05-2020,0.018394362,0.03104112,0.020836087,0.021817421,0.035436331,0.028532107,0.034203494,0.016513991,0.0102012,0.061667109,0.052884288,0.042848985,0.042520444,0.057219997,0.049878784,0.055640329
21-05-2020,0.007868792,0.029579945,0.01690769,0.016516511,0.035533517,0.029205667,0.032301651,-0.007803968,0.009508772,0.026358854,0.051597954,0.038555133,0.036948906,0.057310197,0.050474663,0.054040334
22-05-2020,0.012724265,0.024623648,0.01659108,0.019159716,0.030559541,0.025020043,0.027386248,0.002350946,0.00697096,0.042632304,0.047108926,0.038299402,0.0399849,0.053218868,0.046775203,0.049779292
26-05-2020,0.014417357,0.018896865,0.013386843,0.014549624,0.021546945,0.016798283,0.021225941,0.012214285,0.006794511,0.048350504,0.041189661,0.034356126,0.034811144,0.044544521,0.038146697,0.043753971
27-05-2020,0.006505777,0.017623213,0.010940128,0.011188901,0.021296255,0.017157856,0.019159053,0.014718447,0.006183919,0.021790909,0.039745763,0.030994478,0.030501598,0.044282207,0.038559777,0.041519069
28-05-2020,0.014971144,0.01816728,0.009076316,0.008708135,0.022873252,0.018984385,0.019429101,-0.002110139,0.005776555,0.050189512,0.040313808,0.028122216,0.026763706,0.045888002,0.040593241,0.041759105
29-05-2020,0.007547338,0.014226209,0.007729154,0.008232447,0.017490804,0.01418744,0.015924586,0.004800794,0.006211551,0.025227939,0.035577102,0.025897643,0.026018098,0.039974959,0.034918204,0.037736844
01-06-2020,0.012860702,0.011274424,0.006354739,0.006408322,0.013703329,0.011005759,0.012703244,0.003744216,0.011013034,0.043067129,0.031563019,0.023401694,0.02286595,0.035232003,0.030595974,0.03359985
02-06-2020,0.017903423,0.008857795,0.005251222,0.005020841,0.010475697,0.008305653,0.010002747,0.008177307,0.010523951,0.059977959,0.027863655,0.021204147,0.020157774,0.03064804,0.026395978,0.02970107
03-06-2020,0.011429997,0.008171541,0.004464915,0.004031942,0.010093543,0.00832223,0.009120974,0.013556671,0.013657094,0.038235205,0.026686617,0.019448946,0.017939936,0.030016304,0.02637506,0.028279404
04-06-2020,0.007900636,0.010368907,0.003999607,0.003410449,0.012770136,0.010921631,0.011317937,-0.003374389,0.014343688,0.026361933,0.030139068,0.01832838,0.016377737,0.033831328,0.030324192,0.031569173
05-06-2020,0.01048394,0.00866009,0.004130303,0.004308294,0.010932812,0.009438907,0.009958155,0.025874013,0.032913371,0.034996489,0.027450672,0.018638027,0.018506547,0.031213501,0.028115199,0.029551848
08-06-2020,0.02016231,0.022139167,0.00388515,0.003723961,0.024003679,0.019315418,0.02251274,0.011969656,0.030053041,0.06749354,0.044682582,0.018314688,0.017401831,0.047018458,0.040880212,0.045064122
09-06-2020,0.023330633,0.019839245,0.004580746,0.003162959,0.022864625,0.018792681,0.022405242,-0.007829743,0.02942346,0.078069058,0.042207512,0.019860919,0.015922263,0.045809613,0.040266118,0.044929708
10-06-2020,0.03355226,0.017339113,0.007409037,0.005951421,0.021056248,0.017585092,0.019853627,-0.005327256,0.032301009,0.112358585,0.039369192,0.025423265,0.022090366,0.043872577,0.038882662,0.042220159
11-06-2020,0.013542025,0.014473657,0.007607074,0.007598248,0.018146863,0.015188589,0.016632477,-0.060752693,0.032308587,0.045213975,0.035911724,0.025788039,0.025089495,0.040675325,0.036090638,0.038586545
12-06-2020,0.010982239,0.107211681,0.154792518,0.069742478,0.122257037,0.062781996,0.095300486,0.012976287,0.009068503,0.036646426,0.101176694,0.122029085,0.080116587,0.109934032,0.076086253,0.095113207
15-06-2020,0.008568876,0.083946615,0.12163139,0.051983834,0.09260674,0.050318723,0.091707403,0.008277861,0.009990696,0.02868575,0.089592688,0.108357641,0.069125549,0.095722803,0.068075083,0.093454021
16-06-2020,0.005191942,0.064695884,0.095722849,0.038962823,0.067486609,0.03750052,0.071504962,0.018784853,0.00981403,0.017308763,0.078666759,0.096256078,0.059868585,0.081626253,0.058691063,0.082529685
17-06-2020,0.011057729,0.056806991,0.077169298,0.029714525,0.062251398,0.038204543,0.058902922,-0.003606796,0.00512277,0.036990294,0.073581912,0.086329055,0.052110471,0.07816643,0.059150237,0.074741354
18-06-2020,0.014784698,0.0440124,0.062097123,0.026777085,0.046184847,0.028123335,0.044840611,0.000594043,0.013181676,0.049459559,0.064784699,0.077556433,0.049593362,0.067304566,0.050731243,0.06519551
19-06-2020,0.006522962,0.033879418,0.049644489,0.020761656,0.03189413,0.018584804,0.032902599,-0.005665514,0.01480475,0.021755583,0.056737433,0.069317437,0.043595695,0.055633074,0.040998386,0.055713498
22-06-2020,0.018253185,0.027366379,0.041383838,0.021260118,0.026530296,0.016180042,0.025297445,0.006474093,0.018014649,0.061125282,0.050884609,0.063253175,0.044144594,0.050575858,0.03816782,0.048712084
23-06-2020,0.006865206,0.021900705,0.033251873,0.016506439,0.021279158,0.013300613,0.019963683,0.004298169,0.019683593,0.022907008,0.04536643,0.056596266,0.038784949,0.045042781,0.034439266,0.043116187
24-06-2020,0.01072762,0.017198351,0.026521601,0.012907664,0.016292493,0.010152222,0.015881628,-0.026195266,0.021407275,0.035853204,0.040048197,0.050442718,0.034222175,0.039183793,0.029901411,0.038317567
25-06-2020,0.026698025,0.031630963,0.048954824,0.032044174,0.031484648,0.022290138,0.028281676,0.010899828,0.016593891,0.08943969,0.054580686,0.068675845,0.054243341,0.054904932,0.045049133,0.051414806
26-06-2020,0.014026484,0.026953602,0.039851541,0.024600685,0.027875104,0.020391918,0.028068595,-0.024525204,0.016195594,0.04697456,0.050169957,0.061786041,0.04733779,0.051355976,0.042887623,0.051120636
29-06-2020,0.00627472,0.036107985,0.054986679,0.044073383,0.038945709,0.03046088,0.035460671,0.014578888,0.005735614,0.020939234,0.057756176,0.072156893,0.063208663,0.060341972,0.052333272,0.057156456
30-06-2020,0.011725416,0.032318618,0.044622224,0.033662035,0.036230803,0.029037609,0.034380117,0.015292349,0.010834173,0.039289562,0.054360084,0.064643805,0.055013009,0.057823246,0.050835428,0.056046004
01-07-2020,0.005057701,0.029787603,0.036707051,0.026006072,0.034890631,0.028601088,0.031522265,0.005009564,0.009673418,0.016877905,0.052027864,0.05844771,0.048291185,0.056605103,0.050414793,0.053502177
02-07-2020,0.00737412,0.023685125,0.02936893,0.020193994,0.026404941,0.02104231,0.02560651,0.00453097,0.010645229,0.024598961,0.046198428,0.052063414,0.04249094,0.048940108,0.043003375,0.048035454
06-07-2020,0.016992604,0.018704844,0.023258522,0.015704559,0.0199653,0.01557629,0.019867774,0.015756931,0.011259202,0.056858715,0.040809153,0.046056125,0.037280065,0.04215947,0.036612466,0.042059927
07-07-2020,0.00545436,0.019405245,0.019545834,0.012331374,0.021866908,0.017984515,0.019427459,-0.010877478,0.009950734,0.018119879,0.0413697,0.041927484,0.032745104,0.043892705,0.039172181,0.041377578
08-07-2020,0.008389945,0.018704774,0.020981235,0.017403434,0.022385377,0.018886056,0.019338059,0.007796986,0.010159722,0.027933629,0.040511049,0.04341976,0.038843152,0.044354172,0.040046359,0.041205657
09-07-2020,0.00676767,0.015663806,0.017138265,0.013645081,0.019090887,0.015957416,0.016972359,-0.005659591,0.01031173,0.02243685,0.037049014,0.039209449,0.034294896,0.040960652,0.036750568,0.038614179
10-07-2020,0.032774236,0.013498214,0.015381589,0.014934726,0.017018951,0.01434469,0.014726955,0.01041181,0.009848982,0.109661019,0.03436758,0.037165215,0.036039912,0.038672775,0.034857015,0.035952486
13-07-2020,0.013354771,0.012553494,0.01278202,0.01174078,0.016303964,0.014027131,0.013621013,-0.009406645,0.0091738,0.044525895,0.033030097,0.033710957,0.031807123,0.037740557,0.034397091,0.034465956
14-07-2020,0.007241298,0.012708397,0.01437852,0.015810603,0.017047797,0.014977367,0.013792893,0.013317301,0.006460495,0.023968866,0.033340456,0.035920567,0.037145571,0.038784329,0.035737128,0.034782129
15-07-2020,0.013762817,0.013390312,0.012344978,0.012408376,0.017999745,0.016134546,0.014596962,0.009041057,0.005141828,0.045928371,0.034090095,0.03306409,0.032697533,0.039685852,0.03696906,0.035653502
16-07-2020,0.027851917,0.011981961,0.010416509,0.009837522,0.016436832,0.014683556,0.01369231,-0.003411915,0.00444941,0.093186603,0.032237134,0.030355538,0.029095321,0.037979362,0.035325352,0.034557946
17-07-2020,0.017528951,0.009981613,0.009084621,0.01008966,0.013689941,0.012139102,0.011755965,0.002844563,0.008058305,0.058484103,0.029226659,0.028187934,0.029427909,0.034404105,0.031886816,0.031840104
20-07-2020,0.021034725,0.007911062,0.007321576,0.007983979,0.010154383,0.008727188,0.009563991,0.008371797,0.008607761,0.070258054,0.025833282,0.025146768,0.026071931,0.029369791,0.026790033,0.028549623
21-07-2020,0.013286115,0.007447149,0.006262181,0.006429189,0.009779309,0.008677614,0.008789678,0.001677629,0.008355197,0.044233826,0.024938557,0.023087324,0.023241706,0.028698024,0.026641395,0.027236905
22-07-2020,0.007804363,0.005914891,0.005094037,0.005097253,0.007003995,0.005948867,0.007273962,0.005730631,0.008554603,0.025802724,0.022005625,0.020623237,0.020435664,0.024005851,0.021707538,0.024592837
23-07-2020,0.006979631,0.005256719,0.004380534,0.004197441,0.006348517,0.005570481,0.006467413,-0.012396378,0.010433959,0.0229588,0.020696753,0.01909726,0.018540676,0.022826672,0.020990806,0.023154739
24-07-2020,0.015657887,0.009035523,0.010515619,0.009654316,0.010293938,0.009232941,0.009900629,-0.00620964,0.008654251,0.05211611,0.027624557,0.030207641,0.028494851,0.029519944,0.027492895,0.028999898
27-07-2020,0.010231547,0.008593237,0.010405064,0.011512711,0.010373725,0.009498926,0.01026057,0.007367929,0.008108505,0.033891216,0.026910341,0.030031202,0.031136427,0.029627034,0.027902502,0.029554253
28-07-2020,0.007126697,0.007742024,0.008697642,0.009189115,0.009662441,0.008906606,0.009444996,-0.006494435,0.008083161,0.02346909,0.025518297,0.027440497,0.027852181,0.028604642,0.027017692,0.028357285
29-07-2020,0.009622413,0.007707762,0.009161522,0.011325402,0.010001618,0.009381944,0.009169308,0.012351783,0.00598975,0.03186459,0.025468584,0.028212104,0.031092483,0.029140254,0.027780688,0.027935556
30-07-2020,0.003621981,0.009099548,0.008201126,0.009085303,0.011701884,0.011123033,0.010342218,-0.003757302,0.004720388,0.011764094,0.027722175,0.02659551,0.027770388,0.031575967,0.030344621,0.029692685
31-07-2020,0.016937742,0.007884077,0.007536553,0.009617996,0.010362333,0.009790303,0.009470105,0.007641236,0.001565154,0.056453533,0.025717333,0.025442562,0.028595798,0.029627869,0.028394367,0.02836423
03-08-2020,0.013014198,0.007257584,0.006419366,0.007674341,0.009693312,0.009192892,0.008636305,0.007155363,0.002715856,0.04327844,0.024567538,0.023345906,0.025413534,0.028541926,0.027413922,0.026979491
04-08-2020,0.01545866,0.006628195,0.005505819,0.006174438,0.008956206,0.008524794,0.007855027,0.003605423,0.002483684,0.051478437,0.023378865,0.021500018,0.022680561,0.027330839,0.02630518,0.025629867
05-08-2020,0.016902667,0.005493961,0.004654126,0.005010453,0.007149315,0.006664614,0.006655108,0.00640916,0.005929615,0.056323071,0.02123808,0.019764738,0.020443979,0.02436622,0.023171923,0.023564768
06-08-2020,0.012204464,0.00507647,0.004080078,0.004121819,0.006672608,0.006327859,0.006049655,0.006407126,0.008015784,0.040593656,0.020312854,0.018378888,0.018404747,0.023447545,0.022501571,0.022355618
07-08-2020,0.006647454,0.004762,0.003644022,0.003450219,0.006295165,0.006072552,0.005684493,0.000632829,0.008044955,0.021921371,0.019611552,0.01727244,0.016737226,0.022718294,0.022012709,0.021613258
10-08-2020,0.013415406,0.003945997,0.003133279,0.002925799,0.004793158,0.004549911,0.00487026,0.002738465,0.008073242,0.044601768,0.017768519,0.015988126,0.015377448,0.019707017,0.018896019,0.019947332
11-08-2020,0.0114269,0.003318035,0.002720207,0.002441331,0.003726744,0.003570073,0.004113312,-0.008001055,0.0080718,0.037880359,0.016151267,0.014794738,0.01394836,0.017172457,0.016542957,0.018194157
12-08-2020,0.013059876,0.005093814,0.005496534,0.005222826,0.005644276,0.005527861,0.005778812,0.013899502,0.006212136,0.043351679,0.020390305,0.021501423,0.020816597,0.02148774,0.020983709,0.021846773
13-08-2020,0.023114456,0.008041195,0.005523649,0.004425386,0.008656114,0.008434653,0.008908037,-0.002049273,0.002991656,0.0771003,0.02591037,0.021501737,0.019061727,0.026883062,0.026225747,0.027394367
14-08-2020,0.015212841,0.006703775,0.004933032,0.004690205,0.007358581,0.007099748,0.008144176,-0.000171897,0.003143282,0.050571218,0.023533668,0.02024191,0.019620392,0.02464737,0.023879539,0.02613077
17-08-2020,0.018981967,0.005474964,0.004226168,0.004257025,0.005825141,0.005530636,0.006674636,0.002706178,0.003298947,0.063231893,0.02120612,0.018712685,0.0187246,0.021845408,0.02097567,0.023604082
18-08-2020,0.013216502,0.004533766,0.003666143,0.003594524,0.004560609,0.00428797,0.005457516,0.00230074,0.005111885,0.0438423,0.019231438,0.017410665,0.017177645,0.019239869,0.01836643,0.021270592
19-08-2020,0.009183618,0.003762241,0.003131979,0.002920179,0.00347733,0.003269649,0.004469588,-0.004414123,0.005107002,0.030257908,0.017372597,0.015973848,0.015344739,0.016582007,0.015807829,0.019094531
20-08-2020,0.01826601,0.004033565,0.003845362,0.004242696,0.004053791,0.004043077,0.004595697,0.003153655,0.003660265,0.060744189,0.018026992,0.017783532,0.018704008,0.018000749,0.017739968,0.019367485
21-08-2020,0.021715047,0.003452388,0.003316947,0.003481429,0.003337277,0.003381268,0.004091438,0.0034352,0.003999106,0.072315751,0.016604168,0.01645671,0.01690632,0.016234369,0.016159443,0.018229179
24-08-2020,0.012895502,0.003001895,0.002885675,0.002857769,0.00281302,0.0029222,0.003548052,0.009993615,0.003784155,0.042741511,0.015340338,0.015219171,0.015150787,0.014723639,0.014844727,0.016827904
25-08-2020,0.012016394,0.004452845,0.002951678,0.00249996,0.004344962,0.00456253,0.004961926,0.0035899,0.004719333,0.039790419,0.019042698,0.015400616,0.014150952,0.018718472,0.019016675,0.020206586
26-08-2020,0.016253456,0.003778083,0.002607847,0.002111027,0.003602169,0.003794851,0.004520232,0.010144001,0.004955378,0.054041081,0.017366057,0.014346711,0.012833755,0.01682375,0.017138764,0.019159372
27-08-2020,0.005560043,0.005037894,0.002779472,0.001954639,0.00502968,0.005324279,0.005694137,0.001671646,0.006595306,0.018135929,0.020159831,0.014753965,0.012243134,0.0200374,0.020495998,0.021571366
